,Title,Content,Date,Rating,num_rating
23,"Great user focus. Simple, safe and smart","Great customer service with fast response time to emails. It’s nice being able to email rather than having to use messages on the site. The emails they sent me were clear, concise, coherent.Also lots of proactive communication (totally unprompted) from Wealthsimple on things I care about (such as the status of my transfer) was nice too.I like the 2-step security option - shows they care about the security of my investment.",2019-07-31,5 stars: Excellent,5
24,Finally an investment app I understand,"Finally an investment app I understand! I’ve never had a clue about investments but I wanted to start investing for my future so I created a Wealthsimple account. After talking through a financial plan with one of the lovely advisers there, I think his name was Billy. They set me up with a plan that suited my circumstances and I have watched my investments grow on the app ever since! I'm still new at this so i'm going slow and gradual but what an app! Would definitely recommend!I had one query on some of the questions but as soon as I spoke to the wonderful advisor everything made sense!",2019-07-31,5 stars: Excellent,5
25,Wealthsimple is the name of the game,"Wealthsimple is the name of the game - they have made investing available for everyone... especially for millennials who say they don't know what they're doing. Not to mention they have speedy and great customer service so if you have to ask any ""stupid"" questions, you can. I used WS when I lived in Canada and just re-started the app while living in London and I forgot how easy the sign up process was! Furthermore, I love the accessibility of making direct debits and watching your money grow through visual charts.",2019-08-01,5 stars: Excellent,5
26,Easiest way to start investing,"The easiest way to get into the stock market. I was a bit apprehensive about an AI investing platform, but it's been 6 months with them now and the results speak for themselves.As can be expected with the stock market, stock values fluctuate and you're never guaranteed a sure shot way to make money in the short term. But the immediate reactionary nature of the AI system reduces the chances of significant losses.In any case, if you want to way to store your savings and make sure this money is actually working for you, I recommend Wealthsimple as all the steps are laid out clearly and information on the website is very informative. The staff at the firm are very helpful whenever you need help with whichever questions you might have.",2019-08-18,5 stars: Excellent,5
27,One of the better roboinvestors,One of the better automated investing platforms. I've used quite a few and Wealthsimple have good people behind it who managed to help grow my portfolio. The app is also clean and secure and it's easy to add funds to it.,2019-08-19,5 stars: Excellent,5
28,Dealing with Wealthsimple has been…,Dealing with Wealthsimple has been seamless. They are prompt and helpful in their response to emails and very helpful.,2019-08-27,5 stars: Excellent,5
29,Friendly and pressure free investing,I have been with Wealthsimple for 2 years now and from day 1 the service was great.The app is easy to use and if you ever need to speak to an adviser (I changed risk profile and transferred a pension to them) they are friendly and pressure free.,2019-09-01,5 stars: Excellent,5
30,Zero friction financial solution,"I've been with Wealthsimple for a year now and it's been nothing but excellent from start to finish. I've become an accidental salesperson for the company as every time I'm out with friends I inevitably champion the product to them. Investing done right, with zero friction!",2019-09-09,5 stars: Excellent,5
31,Top stuff,Overall a relatively easy to use investment vehicle. Real advice from real financial advisors available and competitive fees with variable risk portfolios avalible,2019-09-11,5 stars: Excellent,5
32,Staff take an active interest in clients,"Staff take an active interest in their clients, periodically offering to call them at a convenient time to discuss investment requirements and tailor a package more precisely.",2019-09-19,5 stars: Excellent,5
33,Easy to navigate website,"Easy to navigate website, very quick email response to email. Would highly recommend.",2019-10-06,5 stars: Excellent,5
34,Great personal service!!,,2019-10-09,5 stars: Excellent,5
35,Excellent all round,Excellent all round. The platform is excellent.The service is even more excellent- I had a query regarding auditor independence and they were so quick to respond and provide technical guidance. They are also excellent and being proactive when you send them queries.,2019-10-10,5 stars: Excellent,5
36,100% would recommend,"Simple to use app, great advisors easily accessible, 100% would recommend.",2019-10-19,5 stars: Excellent,5
37,Very happy with performance so far,"Very happy with performance so far. The phone conversation with the representative was well worth having, not pushing additional investment and providing reassurance to my investment strategy. I've only been investing for a short while, and appreciate this is about the long term.",2019-11-09,5 stars: Excellent,5
38,"Great product, and service","I have been a customer for a number of years now. Started with one Invest account, then Savings, TFSA, RRSP, Corporate, Trade, now Trade TFSA, for me and family members. I am invested in all their products. The fees are reasonable, and they take care of investing and rebalancing my portfolios. What is more, I have only words of praise for their customer support. I called a number of times to request various documents of letters, and the issues were always resolved promptly and professionally. These days customer support is a bid differentiator.",2019-11-23,5 stars: Excellent,5
39,poor service and difficult interface,I have had numerous issues getting my account set up. Feedback from customer service is lacking. After being frustrated for days I finally gave up and went to another advisor.,2019-11-28,3 stars: Average,3
40,gave excellent advice even when they…,gave excellent advice even when they perceived the advice to be something i might not want to hear.,2019-12-02,5 stars: Excellent,5
41,Just a basic Stocks & Shares ISA...nothing special here!,"If all you want is a basic Stocks & Shares ISA, and don’t want to have to leave your chair to get one, then these guys are for you!I personally felt extremely misled by their advertisements, they gave the impression of being almost like a personal broker, where you could assign money where you’d like, at what risk level you’d like.That’s not the case at all, it’s even more tightly locked down than my Royal London S&S ISA. They wouldn’t allow me to change my risk level (putting me at a poultry 3 out of 7, resulting in a projection of me doubling my money...in 28 YEARS...) despite stating it in writing that I’d like to do so.Seems extremely tightly regulated to me, I guess it makes sense after 2007, but please don’t expect Gordon Gekko to be handling your account, more like Howard from the Halifax (both dated, but valid references)!",2019-12-03,3 stars: Average,3
42,poor customer service,I really like the simplicity of the app/ website and invest quite a bit with wealth simple.Unfortunately a recent experience with customer service is making me question my choices and forcing me to look elsewhere.I over contributed to an RRSP and wealth simple told me they would look into revert the whole transaction (~13k).Rather than reverting the whole transaction they decided to revert a small amount. The frustrating thing is there was no communication as to why or any information about what was going on. No response to emails either so I’m currently left in the dark.The annoying thing is I was going to invest the ~13k directly back into a non registered account.———In response to your last message. I’ve been contacting your support via that email over the past 5 weeks. I’ve not had a response for 35 days now. Your customer support is a joke.,2019-12-22,1 star: Bad,1
43,Love the app,"Love the app. Incredibly easy to use. I wish all banking apps were like that. Return rate isn't that high, though.",2019-12-23,5 stars: Excellent,5
44,Great portfolio manager... They really take time to understand your financial goals,Wealth simple takes time to understand your financial goals and offers suitable portfolios accordingly. I've been using their services for 18 months or so and the service has been excellent.,2019-12-27,5 stars: Excellent,5
45,The going is good now after a bumpy…,"The going is good now after a bumpy start. There were a few issues with my DD but the last payments have been made, although this takes longer that I would expect. I will update my review once there has been more water under the bridge.",2019-12-31,3 stars: Average,3
46,WealthSimple for all ages to give good investment returns,"WealthSimple does live up to its name = it makes sound investing SIMPLE! We opened an account about 18 months ago; it was easy to set up; the qualified investment adviser advised us on risks and rewards and help us to set up our account with our needs and attitudes in mind. We check performance regularly using the great APP and Internet Site. Our money has done very well, very well indeed! Its easy to add money and withdraw money. There is no minimum investment and you can have multiple accounts. Advice is only a phone call. Recommended as best! Start small and let it grow is good New Years resolution!!We sleep easy with WealthSimple",2020-01-03,5 stars: Excellent,5
47,Wealthsimple....👏👍,"If you need an investment service / platform but have no understanding or knowledge, you can't go wrong with the guys at Wealthsimple.Yes there are lots of others, but their attention to detail, personal touch and service is exceptional.Everything is very simple, the app is great and also provides resources to learn and understand.Lastly, their fees are very competitive and incentives to invest larger sums of money with them are very good.",2020-01-05,5 stars: Excellent,5
48,THESE ARE the REAL PROS!!,THESE ARE the REAL PROS!!! What a RATE!!! I'm a huge fan of wealthSIMPLE u really know UR MONEYI S IN GREAT HANDS,2020-01-09,5 stars: Excellent,5
49,Simple Professional Company,"Our experience with Wealthsimple has been great- from account opening to Fund management. Extremely freindly, professional service. Fantastic app with a personal touch. Highly rate Wealthsimple.",2020-01-17,5 stars: Excellent,5
50,Inexistent Customer Service,"I needed assistance setting up an account and there were personal info details that the experience did not allow me to change on my own. I created a support request last week. No response. This week I once again raised a follow up support request, referencing my previous ticket number. Crickets. Disappointing. I quite like the user interface and its simplicity but if this is the level of support I'm getting, I don't think I'll proceed with the account set up.",2020-01-21,2 stars: Poor,2
51,Excellent service,"Excellent service, very skillful enthusiastic bunch. Proactive in many ways and there to help always.",2020-01-22,5 stars: Excellent,5
52,Great service,"Great service, great app.  Simple and transparent and your call is always answered.  Very knowledge people and a huge improvement over bricks and mortar banks IMO.",2020-02-05,5 stars: Excellent,5
53,Easy to set up account and I like the…,"Easy to set up account and I like the personal approach of having your own account manager who can offer advice. Other similar services simply do not offer this. Customer services should you need them are very friendly and knowledgeable plus the portfolio performance thus far has been excellent, much better than a savings account that keeps lowering interest rates to virtually nothing.",2020-02-08,5 stars: Excellent,5
54,Excellent platform,"Excellent platform. Very good customer service, always reply very quickly and are helpful. The product itself (the website and the app) are also very well designed and very clear. It is exactly what it says it is - simple wealth management. Oh - and the performance has been very good as well! 10% in two years.",2020-02-08,5 stars: Excellent,5
55,New investor but haven’t seen any gains.,Am new to this area and only invested a small amount to see how it goes. It’s only been 2 weeks and haven’t seen any gains but lost around £50. Hope my portfolio increases. I should wait a month or so but I upward trend soon.,2020-02-27,4 stars: Great,4
56,"These nice people at Wealthsimple, but....","These nice people at Wealthsimple. Except for at least one important detail! You are not able to withdraw your investment in quite the same simple way as one would hope. There are no instant withdrawals. The transfer takes ten business days. Basically two weeks.  And in that time your money is still open to market fluctuations and losses! One should be given the price of your investment on the day you request the withdrawal surely. Instead of getting the price some days later. This can be very costly, be warned. I wonder why such a tech savvy company offers such an (unfair) delay.",2020-02-28,3 stars: Average,3
57,"FYI: This is a beta website, with a huge amount of bugs","The interface consistently shows incorrect gains or losses, and 3 issues related to this have come up in the last two weeks. Email support takes around a week to respond, so I have to contact them via Facebook. I have never used a platform so prone to issues and I am really unimpressed and SHOCKED at how they have 5 Billion under management, but do not have an interface that works.",2020-03-06,2 stars: Poor,2
58,Very professional,"Very professional, communication is very good so much so that it feels very personal and they have your interests at heart.",2020-03-07,5 stars: Excellent,5
59,I requested withdrawal of funds back on…,"I requested withdrawal of funds back on February 13th. Website advertises that funds will arrive in 3-5 days. Didn't get anything so I called customer service on the 19th was told my bank had rejected the deposit which has never happened in my life. Re-initiated the withdrawal again on February 20th and still have not received my money. Multiple discussions with customer service have been completely useless, and counterproductive. I think the company is undergoing an internal crisis, or financial struggle; something is very off. Please be careful and try to get your money out.",2020-03-11,1 star: Bad,1
60,Easy access to advice and your funds,Easy access to advice and your funds. Helpful team and fees significantly less than traditional IFA's. Returns very competitive too.,2020-03-18,5 stars: Excellent,5
61,Warm and understanding,Warm and understanding.  Gave me all the facts I needed.,2020-03-21,5 stars: Excellent,5
62,I have been with them for about a year…,"I have been with them for about a year and half, and am very impressed. I also have investments elsewhere in a SIPP invested by a financial adviser and a ISA, which I invested myself. Wealthsimple advised me to pick a conservative portfolio, and the recent coronavirus stock market crash has proved them completely right. My Wealthsimple portfolio briefly dipped into a small loss, but in the last week is back to a small profit. I am delighted, and actually surprised because my other investments are well down, and one of the funds I chose for myself is around 40% down. I am also beginning to see that the robo part does. Most of the year there have been very few transactions, but recently I can see that they have rebalanced to restore the correct ratio of equities and bonds. Since equities have gone down, there were too many bonds in the mix. So they have sold bonds and bought equities - which means, hopefully, they have bought near the bottom of the market.",2020-04-09,5 stars: Excellent,5
63,Don't expect timely withdrawal of funds,"I requested to withdraw money from my Wealthsimple account since I needed it urgently and they advertised that it would take at most 5 working days. Well, it's almost been double that time and it still shows up as ""Processing"" on my Wealthsimple account. I've contacted them about it, telling them it's urgent, but haven't heard anything back. Basically, don't expect to be able to get your money out in a timely fashion.",2020-04-10,1 star: Bad,1
64,Excellent app for investing,"Excellent app, easy to use. Great support",2020-04-12,5 stars: Excellent,5
65,Efficient and Courteous Service,"I have only just started an account with WS, but have been quite impressed so far, with their efficiency and customer service. All my queries have been dealt with patience and courtesy.",2020-04-16,5 stars: Excellent,5
66,I like wealth simple,"I like wealth simple, very easy to use.",2020-04-16,5 stars: Excellent,5
67,No customer service at all,"I have opened an account on the 1st of April and transferred 1000$, but they were some issue to confirm my bank account and by Friday the 10th finally it was accepted which was super long time in my opinion, I did another transfer of 500$ on the 10th and since now the 16th of April nothing is done, either my first transfer on the 1st or the second one the 10th Went trough, I called many times since and been holding the line for more than a hour and no one pick up in a week, really bad first impressions especially with a company dealing with your money ...If they are not event capable of answering their phones I don’t even trust them 1 second of handling my money. I am just trying to call them to cancel both transactions now but customer service are not even available to answer ... I will try to again tomorrow to reach them but if not I will just close my account and retransfer all my money back in my bank account as soon as their confirmed both transactions.Just read some comment here saying today that people had great customer service experience, now I am kind of doubting the authenticity of those comments.Definitely not recommend this company, 16 days to open an account and no customer service back up in case of issue.Update 22/04:Email sent to customer service on the 16th still no answers, tried to called couple of time since then still after waiting around 30min the automatic voice just said can’t take the call today and hang up.Now it’s a joke 22 day since I opened my account and my transfers are still pending. Will close my account as a soon as you guys can handle a phone call/ email.For people stay away from this company, an issue with the app at some point, forget any kind of support.",2020-04-16,1 star: Bad,1
68,Easy and efficient,,2020-04-17,5 stars: Excellent,5
69,Wealthsimple is great,"Wealthsimple is great, very helpful staff always ready to answer any questions.",2020-04-18,5 stars: Excellent,5
70,My personal opinion of wealth simple is…,My personal opinion of wealth simple is a good one as I felt they had a common interest in my investment as I was signing up.,2020-04-20,5 stars: Excellent,5
71,Wealthsimple…trusted in bad times as well as good,"We keep our savings with Wealthsimple and with the Coronavirus we were worried. We need not have been, their qualified inverment adviser has been very helpful and we feel our savings are safe and steady",2020-04-20,5 stars: Excellent,5
72,Great personal service,Great personal service. Easy to contact and get assistance. A very clear app giving you daily status.,2020-04-23,5 stars: Excellent,5
73,Very easy to use and super helpful staff,,2020-04-24,5 stars: Excellent,5
74,Very good to be honest.,"I was a little worried when i first started with WS, however, over time i have found them to be very good, if not excellent.  I like the fact i can get someone on the phone in the UK, this is very important.  I have been with them for 18 to 24 months now and hold accounts with HL, Vanguard and Royal London.  Wealth Simple seem to do their work and have looked after 60K of hard earnt cash so far. Fees are a little high, but its only due to their customer services and performance i can bear it.  Recovery during poorer times has also been impressive, far better than the others.  Would i recommend? yes i would without any concerns....and i get 5k investment for free :-) Well done WS, keep up the good work but review your higher than average fees.",2020-05-01,5 stars: Excellent,5
75,Great service,Quick response with exactly what I needed,2020-05-03,5 stars: Excellent,5
76,My transfer did NOT disappeared,"My transfer has just disappeared. I moved it from Empowered retirement to an easy Empower IRA, which I guess Wealth Simple does. I called Empowered and they said they couldn’t do anything. The check was mailed weeks ago, and neither account is showing anything. I tried calling Wealth Simple a few times but I never get through.EDIT - how embarrassing... I was logging into the wrong site. Someone called and sent me a link to the correct link. My money has been there for over a week.... sorry! I feel like a fool.",2020-05-05,5 stars: Excellent,5
77,Great customer service from…,Great customer service from knowledgeable people,2020-05-06,5 stars: Excellent,5
78,Would give 0 stars if i could,"Would give 0 stars if i could, just because of customer service. It has probably the worst customer service out of any platform iv’e used before, almost impossible to get in touch with customer service. Had an issue where i needed to update personal information which for some reason is locked after you create your account and the only way to change it is to contact wealthsimple, it wouldn’t let me add funds until it the update was made. I sent over 15 emails to them over a span of a month, including submitting requests and sending emails to the “support team” and still yet no responses at all. Infuriating because i deposited money, thank god i didn’t trust them with high amounts, because i can’t even cancel pending deposits to my wealthsimple trade account until my information is updated.",2020-05-16,2 stars: Poor,2
79,WealthSimple levels the playing field,This platform makes investing easy to understand and simple to do. They have lots of resources to self educate and their concept brings investment to the masses thereby levelling the playing field in finance.,2020-06-04,5 stars: Excellent,5
